reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}]",19870205,Other,USA-USFDACVM-2015-US-056711,"[{'active_ingredients': [{'name': 'Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP52AC07', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N109722'}}]",40,19870205,4,Safety Issue,,N109722,Mixed,.00,Measured,C17998,.00,Quarter Horse,false,Horse,430.910,Measured,Kilogram,430.910,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '406', 'veddra_term_name': 'Blindness', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '690', 'veddra_term_name': 'Mydriasis', 'veddra_version': '11'}]",19870226,Other,USA-USFDACVM-2015-US-065791,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",1,19870226,1,Safety Issue,,N134314,Male,,Measured,Year,4.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,34.020,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99620', 'veddra_term_name': 'PR-HEARTWORM DISEASE', 'veddra_version': '2'}]",19870204,Other,USA-USFDACVM-2015-US-063452,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870204,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,Year,9.00,Coonhound (unspecified),false,Dog,,Measured,Kilogram,29.480,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}]",19870330,Other,USA-USFDACVM-2015-US-068253,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870330,1,Safety Issue,,N136483,Male,,Measured,Year,7.00,Doberman Pinscher,false,Dog,,Measured,Kilogram,29.940,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '406', 'veddra_term_name': 'Blindness', 'veddra_version': '11'}, {'veddra_term_code': '1027', 'veddra_term_name': 'Malaise', 'veddra_version': '11'}, {'veddra_term_code': '116', 'veddra_term_name': 'Behavioural disorder NOS', 'veddra_version': '11'}]",19870319,Other,USA-USFDACVM-2015-US-060447,"[{'route': 'Topical', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amitraz', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP53AD01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120299'}}]",1,19870319,1,Safety Issue,,N120299,Unknown,,Measured,Month,7.00,Chihuahua,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '436', 'veddra_term_name': 'Epiphora', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '686', 'veddra_term_name': 'Twitching', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870225,Other,USA-USFDACVM-2015-US-063457,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",17,19870225,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Mixed,6.00,Measured,Month,6.00,Crossbred Bovine/Cattle,false,Cattle,181.440,Measured,Kilogram,181.440,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}]",19870227,Other,USA-USFDACVM-2015-US-052958,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Fenbendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP52AC13', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N104494'}}]",3,19870227,3,Safety Issue,,N104494,Mixed,.00,Measured,C17998,.00,Dog (unknown),false,Dog,29.480,Measured,Kilogram,29.480,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '642', 'veddra_term_name': 'Convulsion', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870311,Other,USA-USFDACVM-2015-US-060446,"[{'route': 'Topical', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amitraz', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP53AD01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120299'}}]",1,19870311,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N120299,Unknown,,Measured,Month,8.00,Chihuahua,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870317,Other,USA-USFDACVM-2015-US-036661,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Xylazine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QN05CM92', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N047955'}}]",1,19870317,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N047955,Male,,Measured,C17998,.00,Mixed (Dog),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '667', 'veddra_term_name': 'Loss of consciousness', 'veddra_version': '11'}]",19870227,Other,USA-USFDACVM-2015-US-065792,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",2,19870227,1,Safety Issue,,N134314,Unknown,,Measured,Year,2.00,Collie (unspecified),false,Dog,,Measured,Kilogram,29.940,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}]",19870225,Other,-USFDACVM-2015-FN-001479,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",16,19870225,16,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '4'}]",N128409,Mixed,.00,Measured,C17998,.00,Crossbred Bovine/Cattle,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '915', 'veddra_term_name': 'Hypopigmentation', 'veddra_version': '11'}]",19870119,Other,USA-USFDACVM-2015-US-068207,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",2,19870119,2,Safety Issue,,N136483,Male,4.00,Measured,Year,4.00,Chow Chow,false,Dog,34.470,Measured,Kilogram,34.470,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870108,Other,USA-USFDACVM-2015-US-041279,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ01CA04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055100'}}]",6,19870108,4,Safety Issue,,N055100,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-059543,"[{'route': 'Intracardiac', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Pentobarbital, Phenytoin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QN51AA51', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N119807'}}]",10,19870220,1,Safety Issue,,N119807,Unknown,,Measured,C17998,.00,Cat (unknown),false,Cat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870211,Other,USA-USFDACVM-2015-US-063455,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870211,1,Safety Issue,,N128409,Male,,Measured,Month,12.00,Domestic (unspecified),false,Cat,,Measured,Kilogram,2.720,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '195', 'veddra_term_name': 'Cardiac arrest', 'veddra_version': '11'}, {'veddra_term_code': '830', 'veddra_term_name': 'Apnoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870103,Other,USA-USFDACVM-2015-US-031322,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Gentamicin Sulfate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QJ01GB03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N038292'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19880103,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N038292,Female,,Measured,C17998,.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,4.540,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2067', 'veddra_term_name': 'Increased sexual interest', 'veddra_version': '11'}]",19870126,Other,USA-USFDACVM-2015-US-058972,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Estradiol', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QG03CA03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N118123'}}]",145,19870126,15,Safety Issue,,N118123,Male,12.00,Measured,Month,12.00,Crossbred Bovine/Cattle,false,Cattle,317.510,Measured,Kilogram,317.510,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '320', 'veddra_term_name': 'Ruminal bloat', 'veddra_version': '11'}]",19870116,Other,USA-USFDACVM-2015-US-063442,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",20,19870116,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,C17998,.00,Mixed (Cattle),false,Cattle,,Measured,Kilogram,272.160,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '570', 'veddra_term_name': 'Joint effusion', 'veddra_version': '11'}, {'veddra_term_code': '615', 'veddra_term_name': 'Lameness', 'veddra_version': '11'}]",19870127,Other,USA-USFDACVM-2015-US-067550,"[{'route': 'Intra-Articular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Glycosaminoglycan Polysulfate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QM01AX12', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136383'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870121,1,Safety Issue,,N136383,Male,,Measured,Year,8.00,Standardbred (unspecified),false,Horse,,Measured,Kilogram,453.590,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '1176', 'veddra_term_name': 'Respiratory sound', 'veddra_version': '11'}]",19870122,Other,USA-USFDACVM-2015-US-032853,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ketamine Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Injection', 'atc_vet_code': 'QN01AX03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N043304'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",50,19870122,8,Safety Issue,,N043304,Mixed,.00,Measured,C17998,.00,Mixed (Cat),false,Cat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '938', 'veddra_term_name': 'Pustules', 'veddra_version': '11'}]",19870318,Other,USA-USFDACVM-2015-US-068248,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870318,1,Safety Issue,,N136483,Female,,Measured,Year,9.00,Sheepdog - Shetland,false,Dog,,Measured,Kilogram,11.340,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870323,Other,USA-USFDACVM-2015-US-063260,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Sulfamethazine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QJ01EQ03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N126232'}}]",4,19870323,3,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N126232,Unknown,3.00,Measured,Week,3.00,Crossbred Bovine/Cattle,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '99088', 'veddra_term_name': 'INEFFECTIVE, ASCARIDS', 'veddra_version': '2'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '1023', 'veddra_term_name': 'Weakness', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99615', 'veddra_term_name': 'PR-GI, LESION(S)', 'veddra_version': '2'}]",19870227,Other,USA-USFDACVM-2015-US-065397,"[{'active_ingredients': [{'name': 'Fenbendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP52AC13', 'manufacturer': {'name': 'MSK'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",500,19870227,20,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '3'}]",N131675,Mixed,3.00,Measured,Month,3.00,Crossbred Porcine/Pig,false,Pig,22.680,Measured,Kilogram,22.680,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}]",19870114,Other,USA-USFDACVM-2015-US-063440,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",124,19870114,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Male,,Measured,Month,17.00,Crossbred Bovine/Cattle,false,Cattle,,Measured,Kilogram,362.870,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870213,Other,USA-USFDACVM-2015-US-036812,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Sulfamethazine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QJ01EQ03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N049892'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",2,19870313,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N049892,Male,12.00,Measured,Month,12.00,Charolais,false,Cattle,226.800,Measured,Kilogram,226.800,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '698', 'veddra_term_name': 'Paresis', 'veddra_version': '11'}, {'veddra_term_code': '111', 'veddra_term_name': 'Sedation', 'veddra_version': '11'}]",19870130,Other,-USFDACVM-2015-FN-001477,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",1,19870130,1,Safety Issue,,N128409,Male,,Measured,Year,3.00,,,Pigeon,,Measured,Kilogram,4.080,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
